"review_id","predicted_probability"
"APkA110XivslqajLM3WSGA",0.91934977594634
"8rH6MM5CU_Y2cAU9kUCUjw",0.088192466861152
"g8Me2QIfqWhcKnrAB-PebA",0.444582911651311
"is6tSEiEVK1oDEntHvGe-w",0.409205394820817
"aypDq7UchhMk7hUZJ9snQg",0.288804898362058
"otJG2ZLWJ4NZkbPWHJn-TA",0.212981260513565
"9aPk6v42PJmknzyjJIrwlg",0.935232540641576
"3Noou1oSGr40_hDcbDdKDg",0.734416829958606
"LXMyBwfEAMe0ErtxzzQe8w",0.837267244685806
"iLtVidP_guc9kFUR3_lKHw",0.955006163940463
"mfpl8fRhTg2cjDfxnhTuZw",0.92646553618496
"lpaUJJY12ksy0WZ1fFFaig",0.833962317901278
"J95Hcfq4CqEPcMsujxIPxQ",0.917201229086516
"SIym5YC2cfbD6kxuS15b2A",0.962234705246231
"gwSIf2P2jzXtilgIvU9vUw",0.195027687889366
"nctEt9GkY-7X3Q8A7FX1Iw",0.657322322447704
"4_9klD8D3iK2uf9C7dkHzA",0.885391411129775
"eKV05kL4n5g-K_pKc9Syyg",0.797620769400191
"9G_0K8kJY8zuxdZ6b_ldVA",0.819278009935496
"_3pX5Fqh-AO-EDLk0f8_ig",0.942617339427415
"PHruC992uWphEs_URxcjUQ",0.875149068757058
"wX--Mcz8BqaIgOZIlO0e9w",0.927994090562427
"9lcqJ85vXmwlXqz9cl5cIA",0.968372704796545
"ux5_lAWxCppt5vJUSlb6gg",0.823383260512758
"zq8VvcoTW7dJPatAZGqBXw",0.698760614941434
"0qK2mGbL4PAS1QGddZFxWQ",0.344374117405407
"vEsS13VTKx5bsElkH-8iSQ",0.575569527211175
"lsqWJvdactwePUxRyarKJw",0.930537586430147
"nESfjTQn6RzZRPNsxMhYnw",0.910789538398576
"O5I0kHtJZigprkEISq2DMg",0.693411054330975
"Z8Zm_2FrZk7qCIuth7c_HQ",0.0334474428602075
"iCIi9X9xjmw3xz6Y1rM0CA",0.952722126496523
"RJB7ufWFV-wC55PGNfaEzw",0.57627401604066
"_LO9lQicNvBTrhjT62lxeA",0.902801961220466
"JwyVoxxcgiQ7rBfUL9X3aQ",0.891608249741612
"9c7eZOkuiAvdsRaKlQb10g",0.735303308490332
"T0ZqP4oYo2tTIdlGSiv6oQ",0.163570142191058
"FXnw1_KvErFKlQ9JrMQk2g",0.445664196198195
"GXdvFLnIwnZMPrRRedb0kQ",0.954242015507993
"lQrsupPMTjZ7LZQ-3sJI5A",0.158392505013716
"LBKtEsPdME2KdMcmOkKkgQ",0.876443435514286
"_gBySIASapfTHAVVrGRtKQ",0.739409770255421
"GjUCZtNeQc5CWd6KrPXDXg",0.757798553729574
"66t5czVv0BhqBy4LSFCu7w",0.972839657903378
"w8k91PnrOCBUvGy8sIxq1Q",0.899873178626887
"it3Ko-NaaLBGsmAzkkJbNw",0.643515402545243
"DTrEb5ICX74dkX9htKI0fg",0.902855512020467
"DU5sTFlH6QzlY6cQKSBpGw",0.904290346761704
"McD50VaVok1TxmFlX_7tXA",0.467990030448575
"q3HSX0_NjF_S3K43T4mC0A",0.557563201323087
"sksgHb3e_nLr1H8kfi1MFQ",0.54017117642417
"Y3tGppwH437UF9fu4DupAg",0.902754286817906
"X1GriZdabsdI6gaLGtEseg",0.844188473281369
"21liitiySn2EgwwrzYXryg",0.937238549732607
"pXhRHCzh2CMVZKD2D1BZMg",0.703761703679074
"K5DARMgpsqI6YuH8gdxMDQ",0.0951921497561605
"--XDt90doPufxX-0Cn3F9g",0.777138377357771
"PRvkurYU3B1rx9KG0gu5Kg",0.154481302882254
"f5wM_VFR63D-rs7kaQ_TUQ",0.191111376320972
"_XglBFn5prAuiQfsVdieUA",0.925098894286556
"iRSZ4PTiKmo5_pEUtfyNJw",0.734774400715749
"FBx-yNUfGxSCKcDiQShURQ",0.634868304581712
"5OhwL-kL4iRBpx15lgWN1g",0.431912527156564
"wjGrunzHrfCDLqTZMPa9Zg",0.883413957271221
"VAM-7bWwBec-bwbjsfUAnA",0.938305159394409
"3pUaTV85b3tbThGccjh65g",0.656064429645784
"Zago9RKp-ZvMhUsyI8u9dg",0.902567186280734
"wL-5x9jDSfzbtB0MKonB2A",0.95300795367237
"hi_jG_ZSdDY_vfDynIqE-g",0.64998315532886
"Cwtg1tnw75I1scuGQpl_2Q",0.0664190815763189
"Kgru_DpJf-0o4mMe4VxlCA",0.643491753433314
"CvH_36orR6asJDjuQtxRIQ",0.689200057403312
"9DMe1jtTwzwRauRwgM3gJg",0.718305498106658
"VAVCJkVrr4za3vRyBqndow",0.736993377032128
"VM1o8erAKxXZ0RVwX9jT5Q",0.828112499641636
"fCEokhiNlp9hS5Kp7fUkrQ",0.911525855979757
"ycvLXGH845Eq2th-FsUYcQ",0.0629451474495103
"Bgk6L2RJ7uljQC-0i0bzYw",0.751900407545197
"bco995_FBJU9DiRVCWAlpA",0.731345903639218
"fiPTRKUNFU-QJCIZm03FoQ",0.921850501045784
"VmwHr5PQjKufq-D5TQxgqQ",0.335940480204008
"ck8LKijKaWXXsyYP-mHstA",0.207930425309293
"mfQCO0QpTi55paQ1Alna0Q",0.247799038572475
"PBHyEOkcfH79qZMrN1MnKA",0.352648961394472
"RGCv3s8KWry-dZ2xevpZRg",0.0621675033398886
"F32Dop9W-R9l63tJdNb6LA",0.410241153384858
"fX0mp-0xGERUlogza_Tagg",0.971387790481333
"QclVYL6eopO0FPr3i19cKg",0.369265722282444
"rjKGx4H3GXGBh7H8s4kj4g",0.566958614085262
"QUYoaqSDpvM61kG1bIdB3g",0.787091173553351
"KgYFQ_jJ0c6jrd78A9PXrw",0.740259029650071
"XQ9s3LrlbtYGCogWa7LzAw",0.466513050248092
"YiZFFjjXoZRWOilgA7bODg",0.82638098226753
"IANK5tQJxkAJBdivsr-SxA",0.587481754481482
"4H4ewfY2yx_YNuaggn_-zg",0.388573497222357
"ovelt8xWw5M2gI8-LgBvPQ",0.719690952860745
"x6scKhzbEkTMIUPsjZrDww",0.87596276124612
"LJeUYhgBd8BpvF4WNPw-yQ",0.607838062048793
"XQ_kvYKo_ntltG6ADV8xEw",0.656824226048172
"wSQEMqpf5gKpa3kHCjFeAw",0.901114343230917
"WjChbd3N0h5eSGES07_urA",0.377706953162001
"UuWzXmY9wELdNmxjz59zHw",0.424151474003864
"GXIfbN7IH43YiToqkEWpDA",0.94776992430884
"NRTyUzZASjNrQorTaLl-Bw",0.731011013918781
"LhZs1d5IZO0-Fj5XWbvTvg",0.622292492178824
"0Pdh7gydsAmocpsYc5COqw",0.777853525025831
"Mx8zEq3i5oQ23OKSlgm70A",0.849082267370684
"Uqi9kfKfz-qI5kzwJ6P3Mw",0.501369006134305
"eYsTVPp2Lw1-uACpDatcDg",0.560554080730345
"b5fZQXNbvWipWLYwL6IPTQ",0.855434512651084
"-ALP2YRlhxm3hSwEgM7nrg",0.738674945704657
"MgeeEtV6FT9qHBFN7PWDig",0.643929133667343
"YMHAp_DtIfGdU4KdWZlxNg",0.962174293407782
"oiPuYu7uhbYSya777qYy6w",0.8459656224
"3yz3rUQH5rzDuXInO6GhcQ",0.603246849914804
"iXLTqoNKndLFBBNlWqCwjg",0.801084249347914
"NJU-Y4zWCQJs3j8Fis7K7g",0.939695673177059
"vpQ5W5aAE0SOKPND2gr-Gg",0.965529985310536
"e-CzVi0Mu8J2dw2evoyc7w",0.883171418380505
"l-NDo6ey_vpgCQRgaP49VA",0.712882078888027
"r5cCqvT9IM9oW07MWqFDvg",0.968588483814438
"Dc97MqpUBkWC-KyuB33qfw",0.959468197571283
"nwhSXOpgUyoULH570KhYCA",0.64474198489198
"3icvsI030x1RMYwIOe0jfQ",0.144861069556761
"w8nttMY8bMbZKVWI6uRdrw",0.867312943491952
"lWVw1PjU2vJkF9kHvj6zUg",0.943313939111519
"D6HNIKmiZ0VD7f_UW2O31Q",0.160119779899388
"DQzBvAHebIfLYHUPTF2Uag",0.682892433725832
"Py9s7zEkmZtR_B5qzuvVPw",0.728677088726147
"eZm33QEB2rl3AQOSD306GA",0.940252142386938
"OfFDG9cO4BFSpweaidfW2w",0.717019459178583
"j53-iD0V_uzDEFccfxt6HQ",0.0677462848721045
"8hBkaOVKK17T27jfjhBpvA",0.808825201355833
"cnbRPhHK5ilTqioITRiU8A",0.960885407691136
"6a6eLqnLs4oBMZccUw6ezQ",0.469910158672173
"JKvoj7xwGcehGaIU4Xaihg",0.88613544325389
"KqKnqua2OfCNWBCGN0xoSw",0.319267442765305
"3ErLUDQLZL-UhXGH0ebyjQ",0.457126738501044
"UhmC1hqa_QcRvi8KfonKqQ",0.941385621859508
"lZiIFRVPwqR3zT6uHZJKzQ",0.95482544057752
"L1LqMQQ6xIcbN86hQybNwA",0.671166705174404
"zJdTsjaIYbcFS37R97U8OA",0.96553454645305
"H_mHTy4FPBDwJmmzQ0WGUA",0.251535634328306
"W33YwAp2S_-vetpda22JCw",0.886198800110702
"pXHKIUzju8pAsE0ioApcoA",0.736341657889574
"ZjSyOE1uPKBZOjxxQcOu3A",0.9370765788726
"dxaGdLFi8QjxYv9ZdyKu9g",0.900175979524196
"OWXRTpYb7EMCP5O2_8iJgg",0.809786148588947
"XY_Xbf2ofYskWL1HzmKcDg",0.768796903787801
"nxfFih8UEj_bDdkD3-h-sA",0.744740791603437
"FgCQpQ4cUXZQkHCkbE1mxQ",0.820981742792268
"Kuw4fEsSAN-k0ZeOLZEHuQ",0.49302654835519
"DtQmtcsHCCLjsOXSPk-Juw",0.592883380641907
"eQ4GGl4HSXLojt2eFjF2pw",0.274239122955128
"uPCjveUqoRBR5Ur2sjdEMw",0.820597713326131
"q_FrSgSrtTdhmIP5pvg0mQ",0.733547921785296
"HCIWxVNiOHEQmgvLwvmVGQ",0.404063360776518
"_xuJIOfaXUZnYPsMbcoMQQ",0.73126461565091
"r5nD0S8BRCdkFKvq8o6b1Q",0.952608426389758
"gCptSDz9Z6jETzy1VGC55g",0.718773345061109
"MEKovx-RgoOCQRZ5VhxhmQ",0.628285184943757
"thy4JkS-lGRk8wKVReSI7w",0.471668060092485
"_6K43fSatA8_7qVKwSRKOg",0.96275959228895
"7SF5XuAabnsJc4SYDQTAKA",0.561545500389421
"fFmUtvlymHbwIKO87s4dKw",0.825044125725441
"1Z2V5cethCnh25uhEVXEYw",0.877551472413483
"P8HeMj6b53fWzyxyGhnxjw",0.889866664489746
"U0Ho9SJnFraIZ1vZJ-XWLg",0.947200697133001
"nWDJWpiAMvRuYH2u9NUlnw",0.539310446340492
"P7DEj0FbseXC8zaIdX6WOg",0.839727551972951
"L2YSYLJSjlJ1mFHbh5h06g",0.930535744134642
"kIVfC1F5GwW9yNd0w-aupQ",0.933030945886997
"0-e4HDqKPk1z5IvMU2uF4w",0.946206060291992
"7sUv6VNblUwpQnHWIl5VTg",0.311770897392182
"38zc2RZPgoX3tzy20U_bhw",0.952678227875626
"m4UqPMZ9Wd0qYe7IEc_ecg",0.73323546088792
"Oc7znTF9Qpg3LsWHMC4uvA",0.86481634571827
"1yf1s2frZ1GI2E4r8RZIcg",0.0835737018939248
"hkWXZcuUbxXdqiRYbPaQQA",0.964203111117386
"NvGUVLR2UtJVzZ08wozG-w",0.37485005853561
"NCiUpVBMvSrDHDPiPf9Q4w",0.849333273126103
"M_z_g8d2AhWM7xW9M1Kz6Q",0.753895268011417
"uFpSfvL9ynbZO6n1niweUw",0.925121284366105
"xJ3FND98wbQoQJhXC6vkZA",0.863650782802732
"KM8XCRXsagkTAZbuFJrliw",0.875161005370216
"HeM_Tdgy56man3QjrB9gAw",0.091968572064958
"khWLYrzPpU09WjrQTiL4dA",0.959560924711135
"Cb9LVnoloFS4TFOZ0kM-RA",0.532886014817118
"vIU7aVeDbNiGRAiUzSw4KQ",0.337840118118255
"IQ3TSD4UWVS1hdFqUeC_tA",0.901258164550596
"yfKk8335zezBETlMtrJMDA",0.918043909056423
"J9gCRImJw_kum8NYjXldog",0.883425635254699
"6D5im2MseTJOvXuYsIuIuw",0.700675917416384
"s3e-x90k-mWQ_Qh-TLNQvQ",0.171723429782588
"GzhmJNKJTNe9T7CM5mPfpA",0.939628152155541
"PEcdLMDKjexNqAeH-PAPfA",0.8118575335733
"WkyZSPZeXneUb_ra6svLlg",0.81578260039201
"5A_bV-mKAlKhmfJyVjGHWw",0.957633002474496
"bfEbLEiR4XdmPVfBXHn2fA",0.501291327714245
"tyIjtyQJmBAeF_FF94sKjw",0.410744268493246
"VW84KWvcK729f6jnrKbewg",0.881112482026608
"1r2XVP3gw0JdXLikI5ZJjA",0.16959336610104
"yJcIWNXW4gPLOftlKAH5JQ",0.867857059825758
"KUJSWBnMluZME54enmphaA",0.0651616197405693
"4sH28YeP62whXDTHJzVNiw",0.260272128072219
"zB1YvqsUdM4zSpzolNMNKw",0.945312179566971
"QZ-AYbpfmbnliAniLqr8hg",0.549050807952701
"d5MKba-ujdVAUPBmlpx4WQ",0.725448804303882
"O9g6ezGCMJ5Re5qNJzLM5A",0.515353708254781
"MYY0H5p1P1ozOLQ4ZZGYdA",0.859892888925495
"VWMxY0nEu6gEdEgSZ_1-uA",0.667485708589527
"FK_jRZzZ1R2MFmB_jxXeBg",0.269106420403961
"2Xx084Nf044W4fkRQbmUvw",0.385037525882686
"FPrzzuujREPBPvzHiT_iwg",0.918778646113461
"C2_Jp2zfmKZ4jI7pqfJ64w",0.799074011547468
"0HNem5qAX4dhHQfQvLNxqA",0.0979422721660528
"FEy4zIM527DQVoJ6gxLFHA",0.490147867505911
"XvnjroR3mqZSUHG9JHGz0g",0.839781000732519
"s2h1ky3-CLx9wHpB-sUc5Q",0.967349498043416
"sFII3Va7K1OA0q-EebVA4A",0.0991248548431938
"ecFsvb3XmUIWorWqr8n2Jw",0.898949856880654
"458qhPV-30TCcIfQBs7HFw",0.480196591603721
"Q9WPe3Eyb95fSI15klhsmA",0.842244829084803
"-hX-5_1DIwq_LTEfyLmzfQ",0.954463213538323
"GMXiMLK1JH4h9iWJ__62dg",0.382126836230082
"rWUVwKrtOkamGN3Een1wnQ",0.829149164769003
"ndSUSjC3znhSizF_tVVp-Q",0.931096519403754
"sjiWuc-vZQX1yBrcb9riRQ",0.563530371962422
"kd2azgUHrGftQSGUNtexWQ",0.630247668645508
"CN8tC2_GWtYSEypBU6k6lA",0.418085701850555
"Y-5JmgA6PVG4upL-m4swmQ",0.901695048656008
"q6at3kB802OwiWJeMErWDw",0.962079420906071
"ZaMiRb6pq-jeZtkFaWmLOA",0.895571071950119
"xLI9fJYW4JfnzHKZCv2lCw",0.967574289244999
"NAvXe-7TXFNrJI2tNE3VPg",0.488249605684981
"-nolP07ZfucEYOj2XsA_hg",0.935300190047285
"zolU19DeplYsWQcqfvZi9Q",0.944514211046606
"Ttm47WZIvBI_BQkytUhUVg",0.878980219071326
"DvfVU0rJjCXwWc5LQ2P_2A",0.957285073012741
"I9F09ACQjEfXYAGGrR6o_w",0.226410597763367
"wKbpGtwrjjw3fmVNpnqpHg",0.397032783294188
"uDDE0cKi06wyl9mk8Cst4A",0.904700657521922
"MEfNLIudgIO_TzMGaDvglw",0.385154732299608
"wvN-rtu2UXNm9vxhehk4LA",0.87107700543033
"xxDy6bZa6v41-t8PajoDOg",0.916701373943827
"okTVhCWSnzwoqpAIp74aZA",0.923826117610298
"lYiq8aq0ipReLIopo9ti_Q",0.85943063893049
"4cd-XBUMsXnI2LSJ7_MTQA",0.944347673511664
"Kg90JDtAqu2o08JNS163Tg",0.568477104196698
"DhkcUmsbkDmqhFIz4FEekQ",0.103479120122673
"bopFBeedb27C4S_VgTEP0g",0.299761990512077
"LY8yjUX094VAjgLX2Ucdnw",0.945040551343176
"JPkqGNYPrgYzKqD413fxqA",0.489818824963661
"3zDkQI-Ji1ELTxSWfpHRwA",0.101967014087393
"GtI-0vfjBqeWSRcL9ABGXw",0.633755797283368
"PH1eH47RqDGBwSk9_ED2Aw",0.303408238943205
"PKZWlfWPxWLFEU2GhImGmw",0.265536568176794
"RdMHgN9Rm7PJ7ib8cJTtLw",0.916576267979229
"dVheAFbmhMGdG50VELcsbw",0.509646131915578
"YtY6pBX9V_UlCu3H1PSMLQ",0.14920465994886
"I5bxuaNmUs-OmMcBPjjdMA",0.912826172176518
"aHxaT1BFMZTU9_yyRi6VgQ",0.848097830186602
"5u8pY8yfnGKa4_8lnVVslw",0.951352319378716
"moXwCtjvZkknpePHDnJ-MA",0.111227510767298
"DoYwA7zSPevG2OKNsNNLpw",0.919356270753818
"DRNGWy9ilwmu0L609T4PXQ",0.829823436785716
"aD82iGgNr8O952GbFEBKjQ",0.934822329650034
"lxE0cWx_7q8c7zp7vKR2_g",0.907916430201242
"bltqVbL5xjWHDTmdWP4EZw",0.932598140168487
"UGhnsclGESaG5qj0e3m3aA",0.966050857548887
"VlR5aENyaNl2D1s86SX4eg",0.410357860581134
"IIsknGDQLeegBnzfkWBc9A",0.965859301452517
"iEL9nPAAo1zjbKoLw1ZZMA",0.685796110859207
"t_Wb2ntC0xEYu12S569wJg",0.818206403334366
"ZXoZP0ex6HPLnRjvK7pAAg",0.577595345063657
"7tQGbRJnt-S6KcKltFuY9Q",0.848174052258309
"cDl8m9Vrbu9CKovLbPEFIA",0.121190389153682
"PBorsE1Ow0i1F2gTdKvqfQ",0.815855061092026
"8xv0SRwFyIf8eBjLQRtNrQ",0.951492984362922
"F4DOhbjyfrKzyzL4SjwSGg",0.351963399171602
"16dShPmR_HyWHGoiZdLeNg",0.867417705081751
"8ge1bSrHh3k5cQUykOpZcA",0.811655360354712
"Q3N-W3JloLX7grRzQ76sGA",0.932767155574745
"NPsDqUgXJWzxPWBaQTo58Q",0.724168554525369
"h8RF82shlAzQsOVWZutc2w",0.829425514426226
"nS4Q8huSAOyWA5HChCGxng",0.547084995645636
"CGX5L4jNFsUcMsttHAMYIg",0.908588521280403
"RZ3kLjjom5UyyG1-SBc-3g",0.840987998979912
"a14C6gk77I5nEn38_H1pRg",0.390715334956007
"sKKTl-TLMGb7FhnPVxEeBg",0.901270308730989
"GtSrVSAbWVfpe3J0MWM5rA",0.794119914844931
"glrQ6fnOTdtLIAvIKj01WQ",0.13213378726175
"zBqbwHsfVDRESCO_BuqQxA",0.133637014319704
"DjFRGAkQyqjROlR5Lu3C8w",0.726215908927446
"_AeL4Lbgerk-Qrs9PPwCSA",0.488302764845036
"QFNzHQ9EvOP0_0F5nT1E5w",0.90116566157232
"sDpksxf0ET8TGfUfFWVOwg",0.897640720660877
"VIKZ9dF5YFfMdiv_MAPp4A",0.917496952126305
"d7sFKzJMcBEtaUwyIGGoyg",0.963663329607399
"I_ASP8rrEL8SyVfNwp2JMg",0.881700280862622
"wPloR_ZwQO9XxJX6ukEDQQ",0.140458039784765
"mtJpzFl7WckrZyQoWBM40Q",0.934205076942033
"9FVqqf-U9nXt-OvM3M6e4A",0.865302276586862
"cD7E52SG9LtmBgICaGjtAw",0.19635410720795
"zZMpjIU0EhsXCHWEQ32tJQ",0.880348269912093
"pdAs5bgHp1ymwBvUiutV8A",0.478269924013366
"vExd9UAHsmglJs8tku2IoA",0.960054632520695
"BI_ANZtqLEA6ofi-YO5GPg",0.470824251725444
"2iqqBsBn2hqV_1SbrFDVnQ",0.618619961161834
"i_UDk6yiXyB3F_o_rbqpfw",0.553985413450628
"ynH0REvDPIWzikkJCYGqXg",0.924392655875037
"jJ9mHPtrhUhbSfXY6MNUwQ",0.622586867961606
"H1TqQg0tN8EzFtnHMPhURg",0.700323734340199
"QdBzhOAj44E_u0YO1sCRCA",0.9376014680761
"sA0TCF7EaZrucMJ0t7pOqA",0.934180799012774
"DyZPstxb2kmKNgtbRlqUVA",0.499974430056225
"v5BSzNqQhUBTxL7NgSVMnA",0.126675049741893
"ilVo5sVSUI1M0JNnpgItDA",0.802571725173526
"1IToCUwtoBpfUKHHeSLDgg",0.805385807016413
"mM2D0skbAoe52SYQJwrBUw",0.232588327790109
"QF4-d9X5NXLCUQhFLiQmfQ",0.821011135600278
"xIxoc1glWCa_9oT2iZue0w",0.776803827378084
"zDLTaLYqQ0A1_5_I-XRLCQ",0.892835761619348
"hXRWauQDIFkLNQjKuGL0uA",0.571956434844149
"g-T3DsGLui9pKKomNGLdqQ",0.863472894217079
"C3SsEZFDQoV56AsLllWklw",0.971773360614899
"qVU8f5_zil2Lev6cAUYXmA",0.716210925349804
"bPj69nztf6H6iinVmV_3kA",0.0912917508687962
"6hZ-95W9YysPUxJQ9uA5Jw",0.943138552732896
"Ws6ZH8jGrdQNMsJ0x9NZ8w",0.832802713675821
"Rte145G4uU9b7Up46lEbig",0.812213382551731
"e2PPwOI-RiFN3An7INRhcg",0.241075707389527
"mxLCwyteLcRYsBAGqPSXYw",0.0971206751596505
"Z0jKHdwRkrZM8fnKix6F0A",0.924425031618461
"BOHTio20O-WhLtQY-Ojc-A",0.799832215911002
"29WzvgN5Duu0imHoep_1fA",0.880687889768215
"WP-PEyCzPTL1wYVU6BeZ1w",0.145702272100236
"xfdHlwNiiJszLrKE1ndBpw",0.613921605967751
"6EwmRmKKDAu_91EJXgN-1A",0.92546093540611
"QcmMizfpB9oBy04Yb5rsoA",0.909248172511187
"PIZI_2MRQWgot462uUhdRw",0.714177886706875
"GnROsM2N5biN8XnYkI4VuA",0.905971542208242
"OBgnGkaZcNB8LNrgvoyXqw",0.274432585524437
"Y8wwy12KWl9pBCB8ZPiQcA",0.220562542967169
"JJtcd9sgWDt6aSR4yarM0Q",0.463732309612978
"f2XM_O95KHe9YTxWBOWzqw",0.296604746344314
"bgpA0lkCYDmK6Zu6X47jtg",0.921971877713393
"GGA71nf_LrwO4Iom2X24nQ",0.220614199784238
"-Mt5uaUS4VueQZ1L8Wl4Rg",0.29359678838866
"gtTxSkEypWfwyi95BbqTBw",0.825049170429355
"2Q7EK6D-EP3eWub999mflg",0.938356570821698
"UDSF144BmnOxSB0tarNdCA",0.96569684435406
"Jbe29adqNljCwyoYzUKnVQ",0.668088502596392
"hrs-F7OJBPBSG31Hrudwjw",0.955164907322301
"eRjazfsRp-g02TzJsBmI_A",0.123480438027482
"aeZQtQBQ6TyR0rZD_Jyd-w",0.768150502074914
"Q354wqWgZTLwHohXK34YbQ",0.926661945265757
"7a5nmW5oBWwVV5zM-9A-QA",0.614509919910877
"Ft6kbaLrRy6ngARpQTwh9g",0.870473578207874
"gilE5wAeEgkK1DFAY5umaA",0.484266794105619
"YEdZ7BErpu1hXGkWfxhHEQ",0.84057086773885
"C4sKv5RvBlAdEDISRdtfOQ",0.531227445548167
"AiAw5J033k-7wyJZUFoh4A",0.199535497755684
"8QZgLIPNW_-hPznmzpLDLw",0.297107652896116
"pb49uGOUqVBS_fLoADyk8Q",0.839459781982561
"CZr4UZfKb7COB73qy4Tghg",0.852582922118083
"9lXc27191yiMciN2bqxm7g",0.801667179831829
"K9Kj6yvgA_7fL7d8v9ackA",0.965164998780262
"iwhHfa4cyscp84LXSr-5LQ",0.274325360472679
"2CuPR9qSRIGrAgWocDnptg",0.943363817142976
"aHtQSnOcA1cuiU2Y4vCVGA",0.110653409426425
"VGgFwNonUAYUWg0o0kMhmQ",0.948822675743038
"2AiVK-udcxZ3Ey5El_xyWg",0.890528526656521
"RKG6baR8m6FDUr_K3jRuag",0.292419658264634
"TLAJGQAhzyVabX-7GUyfww",0.137963721755666
"-nYDUD6o62IFc2fMOzGT1Q",0.939672436984935
"VATgJb8ZZZipJlS5rf95EQ",0.221487837026104
"O2ek5V-X10aUtSzYLFqYvw",0.513484453341815
"9h5-rC71DbYCHYQnQ9_LwA",0.944341871272226
"3jPQV-8PbCBgttwvE1mvjw",0.592379572392709
"4fWulZ_tgc4YjkS-YiEV2w",0.398458106428571
"LvPiU9hTbuDbVe2YkgkhfQ",0.437167858608738
"hJJGP5ygJQvoqKsA4gHIWw",0.752616732125323
"IdlwJKCYGqshADc9Z-Rjig",0.860578126946763
"_yQyt6mq4mcJlEqbJa1V5A",0.905942061407408
"HdUBqfdVAjvJpq0Yf75aOw",0.293580585912229
"tapa4FnH0QkPohxsLaW4RA",0.897460775006699
"wv44mv5E_gRGmDg2hDl_GQ",0.947815885401729
"K9FRFgPNod5rFr5AgdZ0hg",0.48835254125419
"bQMac49S_tl_Q47tPTrDbg",0.8686337123523
"nXel14SVTIqu4WOHWXDozg",0.399586451725137
"JJ1lFOkk4lUwD6e08HNXBA",0.79972594228616
"rHb34fHPKBj6t3e2tvZHfw",0.42659806084008
"m5INSmC79nlvRZghN9zBmw",0.956275663531168
"6-miWWzcGykO2J6jqvSPYw",0.5791600429325
"bGcEPYDJs-aWScGqoHFi5g",0.5637763924732
"eTVdu32iA3V2bRdWa09jwA",0.729022830513278
"ARqQ-PpFm2E2TmeRAu-kuQ",0.106411731609827
"2SKXcxRxP5fE89mg7kO2ig",0.967678072225481
"uDVvTWzodoU2KHq8dJXciA",0.44966395032616
"WpKtepuXF_4RHT9Gaa2hCw",0.552058485629956
"i4CYIoAZq4RGLsZAr7XFqg",0.948606111016774
"XUIi5ZMWrQmcfhxBQyflow",0.509758289990886
"-qX8k376sJx-oe__cdt8cQ",0.888417185343256
"tCNa-oTVexkV0K3LUBnPVA",0.0943804374518438
"VKB85pNH3REzVvG_WnBRgw",0.721278419338216
"WeQUMOQH4UFeT0pCwfhehQ",0.121562414545171
"0Or6ZaNZ0KtvykUD7RtNqQ",0.952342810558239
"ETFJ3_8zi_FHDxT9ChKkeQ",0.116455531982618
"F_oWx600Ndv6HtnE_Cxg1Q",0.951208815569858
"g71cf9UJo2vr-DSIAOHWqA",0.802398299219118
"9hZkcOBFugyllYS9rBCJ5w",0.964992329137216
"-952bkGpVPYcey6Jb0G2FA",0.597295488167826
"j7V126nYy3YsNrRxC4MB7Q",0.554380560838553
"nKTAXBQvzWamQSYArB33Ig",0.454657665379317
"108qgeFCeJMtHNsPWfmQaA",0.853088405098724
"DtEIls_3Fa0aNbFoNxl6vg",0.956044022299102
"PlGZaxZyvIq1zJQ2qALrtg",0.644690043766697
"06cg8WJrc6MbLPp7KDX9KA",0.653274443294361
"UzSOPbaEeeo9OYO3SuOOWA",0.103784130952839
"AYNzOKT_XaByhOziLMLwQA",0.909877502665418
"lbQAhlOzWTKmoupcdmwuUw",0.925383156431616
"eJsLmP4pc9H7_lxtVwL8qQ",0.20343383791418
"KmoyukQlMXguyZ-U-HS26g",0.753119509822353
"21gnbtBm4lQcM2enEglQEQ",0.665478041595859
"2x55sMAxcDr2_BOKAH5vOw",0.904668184807737
"8sZw4EXnG80eVjfTmu0keQ",0.926525928933312
"XU4sgA2Z22su4KCwY2Fpuw",0.8860493574717
"22DGlSgECgWPt1WFS4Czjw",0.443369732363422
"tcWtjFTvNF7W-HhC0blnlA",0.402636544903508
"clTL7NuJNQ3_jKADk5KqFA",0.153129361344295
"HdDWynp_LfXG83hn6i1CxQ",0.766237496262905
"cajkdbli0m20yUjoAxdHkQ",0.929447992944478
"fn8dDiNAIxbRatotuSdVcw",0.961248092363992
"-AOqPhsR2cT45IEfFEmeVQ",0.459570563968526
"mBOGGEuQlOs8w0qiWHrMfw",0.635217344118036
"pq5vMm2G2Q_lepoKywIZAQ",0.404356618498488
"a8vX4kVIC58lT7KudZWXTA",0.969108746848636
"U7bsluhns7lxzbLF8lJhSg",0.932647008569349
"y9IaODIBBsuJJQ5i4o9LSw",0.576018923094796
"uUmt03U93an_knQyfYhQZg",0.651604688963304
"gEpHQ1IktnF2ehv7wHZpvQ",0.921986289741594
"FxwCRliBVd2o-KvgeVGXLg",0.88570715493947
"sSSdrimDwQLtE3BQXNOe5w",0.924699667812045
"qXLQwzWcDtLEcZeQ9AvVTg",0.432881336858285
"jXxwuBf5_Nwb_eKe59aX0A",0.838503296609503
"3OwJ_lvO-TmauAUBThtz6g",0.193762111241227
